path,class_name,class_enum
i/ice_skating_rink/indoor/sun_aiakwqufycjmoipa.jpg,/i/ice_skating_rink/indoor,9
t/tower/sun_abqqaeleduishvar.jpg,/t/tower,5
h/house/sun_bbmflpnbcywrjkqn.jpg,/h/house,5
b/bullring/sun_cjfptaepvidlyfdw.jpg,/b/bullring,21
s/synagogue/indoor/sun_cunynzlxxqlvazla.jpg,/s/synagogue/indoor,8
a/apartment_building/outdoor/sun_azynftwfkmqyickf.jpg,/a/apartment_building/outdoor,5
b/bedroom/sun_asvufutbgtvaqhoj.jpg,/b/bedroom,14
t/tennis_court/outdoor/sun_atcnmlpkjqaigmqm.jpg,/t/tennis_court/outdoor,21
i/islet/sun_abguyzpomgdytkxe.jpg,/i/islet,15
c/chemistry_lab/sun_bxxzhfntlygepkxh.jpg,/c/chemistry_lab,17
s/skyscraper/sun_bldaonctfmhgjbyt.jpg,/s/skyscraper,5
v/volleyball_court/indoor/sun_bgmokkfvieujtfaa.jpg,/v/volleyball_court/indoor,21
c/corral/sun_bpfvvbqzdbmbckbo.jpg,/c/corral,11
l/living_room/sun_bwxvlohgchaaplon.jpg,/l/living_room,14
l/living_room/sun_bfrshcqxwctwtokz.jpg,/l/living_room,14
s/snowfield/sun_budbglaghwgkaktj.jpg,/s/snowfield,15
l/library/indoor/sun_bcgdmlmaojjqcaxq.jpg,/l/library/indoor,17
h/house/sun_bbtmkzyovrnquflk.jpg,/h/house,5
b/bakery/shop/sun_apowfosbgtigaekd.jpg,/b/bakery/shop,19
f/formal_garden/sun_byaaonvkfgcwreom.jpg,/f/formal_garden,13
d/dining_room/sun_bhpgluqlafxznwpr.jpg,/d/dining_room,6
c/crosswalk/sun_afdlezlsxntvbpry.jpg,/c/crosswalk,23
c/church/outdoor/sun_bwttfatelnyhvfbb.jpg,/c/church/outdoor,8
s/street/sun_aqzrscvtljhimvtf.jpg,/s/street,22
t/tower/sun_agnqzyoeufixhswi.jpg,/t/tower,5
b/beach/sun_abkegkdifglzmevl.jpg,/b/beach,4
s/ski_resort/sun_bxvlrdyjghhfpimj.jpg,/s/ski_resort,21
h/herb_garden/sun_bwyivvbyecyrnvyu.jpg,/h/herb_garden,13
g/gift_shop/sun_brygrsldvpjiekfy.jpg,/g/gift_shop,19
l/living_room/sun_bgpysxgkeqxnuemb.jpg,/l/living_room,14
r/restaurant/sun_anupffqgifnvdmfz.jpg,/r/restaurant,6
g/golf_course/sun_arxafldqaeafbivy.jpg,/g/golf_course,21
c/canyon/sun_awveoicsojsrziij.jpg,/c/canyon,15
s/supermarket/sun_aqvwxcsdmkvrvkpd.jpg,/s/supermarket,19
c/crosswalk/sun_akagtwsghnjrurwv.jpg,/c/crosswalk,23
s/skyscraper/sun_aqiunpwunnmkjrlt.jpg,/s/skyscraper,5
m/market/outdoor/sun_bftlaosbsurftrmq.jpg,/m/market/outdoor,19
g/golf_course/sun_auoyyjdwhblqibfo.jpg,/g/golf_course,21
c/corn_field/sun_amoocwqjzogrlvru.jpg,/c/corn_field,11
